id,year,lat,lon,depth,mag
40584,2014,19.04,-66.81,20,6.3326728265489
40617,2014,-40.66,175.81,28,6.28968917067008
40621,2014,-15.14,-174.68,6.1,6.17624223641049
40644,2014,-7.99,109.26,66,6.14800829238827
40656,2014,38.21,20.45,8,6.11718126677662
40702,2014,-32.91,-177.88,44.3,6.42277300882965
40708,2014,38.26,20.39,5,6.01633614988952
40760,2014,35.9,82.59,10,6.9057585660171
40791,2014,14.67,-58.93,14.8,6.44772498725417
40853,2014,12.56,-87.69,60,6.24249581416471
40863,2014,14.2,-93.15,20.5,5.98995571662448
40911,2014,40.83,-125.13,16.6,6.91015606332534
40915,2014,-60.86,-19.98,10,6.39616940801685
40918,2014,-3.09,148.55,7,6.12935006273021
40941,2014,-14.09,-76.31,20,6.1347429179708
40951,2014,-5.57,-80.97,29,6.28084591706559
40954,2014,-19.98,-70.7,20,6.6692024806373
40956,2014,-20.02,-70.88,21,6.37942056491555
40984,2014,7.74,94.33,21.5,6.40333863955556
40992,2014,-19.76,-70.87,20,6.23696931251908
41001,2014,-19.69,-70.85,21,6.24019755117165
41066,2014,-19.61,-70.77,25,8.11886413872752
41067,2014,-19.89,-70.95,28.4,6.99802444331844
41068,2014,7.94,-82.34,25,5.97580570626095
41072,2014,-20.31,-70.58,23.6,6.58878338135854
41073,2014,-20.57,-70.5,10,7.72791788170622
41074,2014,-20.8,-70.59,25,6.49965389149599
41076,2014,-20.64,-70.65,13.7,6.22548387173635
41080,2014,-10.54,161.7,57,5.96769226034355
41128,2014,12.4,-86.38,13,6.13096386280426
41130,2014,-20.66,-70.65,13.8,6.08781625555234
41132,2014,-6.59,155.05,60.5,7.07057580818928
41133,2014,-6.79,154.95,20,6.49126234425096
41140,2014,-7.1,155.24,20,6.12099192529339
41145,2014,-11.27,162.15,22.6,7.61084725515289
41154,2014,-11.46,162.05,39,7.43507356037825
41155,2014,-11.13,162.05,10,6.62759512343882
41178,2014,-53.5,8.72,11.2,6.82616842268847
41200,2014,-62.87,155.74,20.6,6.20310846724915
41204,2014,-11.14,164.81,10,6.06613765277444
41208,2014,17.4,-100.96,24,7.26753395534695
41212,2014,-6.66,155.09,29,6.59266974379903
41214,2014,-6.76,155.02,43.4,7.50706227571017
41217,2014,-7.16,155.34,20,6.18071190818116
41249,2014,49.64,-127.73,10,6.58362120567284
41267,2014,-20.75,-174.71,45,6.13890063239115
41328,2014,19.66,99.67,6,6.17561595527812
41340,2014,-36.17,-97.05,16.8,6.23544359501724
41341,2014,-6.96,154.9,10,5.96846262794998
41351,2014,17.24,-100.75,17.1,6.46271305598775
41361,2014,17.22,-100.81,23,6.07425836862457
41378,2014,-49.94,-114.8,10.5,6.40736506924469
41383,2014,7.21,-82.3,10,6.4848266663371
41398,2014,6.45,144.92,10,6.18992719768704
41399,2014,6.43,144.94,11,6.32016033884358
41400,2014,9.38,122.06,15.5,6.25064105946162
41415,2014,4.25,92.76,35,6.04820731234797
41442,2014,18.2,88.03,47.5,6.08146403086781
41461,2014,40.3,25.38,10,6.86179796883978
41515,2014,18.79,-107.47,5,6.18620367850039
41606,2014,-10.12,91.09,4,6.46805950525449
