lon,lat,mag,time_string,depth,catalog_id,event_id
-121.4566667,37.0103333,3.7,1986-01-06T19:52:42.880000,8.9,,nc62905
-122.9186667,38.9375,3.65,1986-01-09T16:33:10.510000,4.097,,nc1134632
-121.1781667,36.5828333,4.8,1986-01-14T03:09:36.040000,6.2,,nc63490
-125.328,40.4481667,3.5,1986-01-21T11:57:29.930000,2.182,,nc64064
-121.285,36.8043333,5.5,1986-01-26T19:20:50.950000,8.153,,nc64626
-121.2926667,36.8221667,4.0,1986-01-26T23:46:54.410000,4.861,,nc64912
-124.7043333,40.5995,3.5,1986-02-05T12:00:10.630000,17.363,,nc66662
-115.793,31.862,4.43,1986-02-07T00:09:23.570000,5.681,,ci115319
-115.804,31.877,4.17,1986-02-07T00:40:03.640000,5.681,,ci115322
-115.798,31.868,3.6,1986-02-07T07:40:01.900000,5.472,,ci115338
-116.03,34.116,3.94,1986-02-17T02:12:33.480000,10.585,,ci116008
-124.7853333,40.7056667,4.0,1986-02-19T00:25:39.610000,1.14,,nc67435
-117.555,32.508,3.91,1986-02-19T00:47:24.490000,5.574,,ci117185
-124.6656667,40.5701667,3.5,1986-02-28T10:31:35.940000,12.003,,nc67191
-115.809,31.779,3.91,1986-02-28T15:28:41.640000,5.883,,ci142267
-124.659,40.2308333,3.8,1986-03-03T17:56:46.750000,4.098,,nc67354
-124.4561667,40.2846667,3.8,1986-03-07T22:26:33.160000,-0.799,,nc1136446
-119.802,34.402,4.14,1986-03-10T15:33:16.270000,17.095,,ci118360
-124.3788333,40.2675,3.6,1986-03-11T00:05:09.600000,20.061,,nc67871
-125.3786667,40.437,3.9,1986-03-11T15:34:38.670000,8.162,,nc1136528
-123.7843333,40.8625,3.8,1986-03-20T22:41:38.240000,23.944,,nc68412
-125.233,40.93,3.5,1986-03-21T06:37:27.300000,5.0,,usp0002s0v
-123.1625,40.9018333,3.7,1986-03-21T06:37:48.270000,3.019,,nc1136719
-122.8103333,38.8225,3.6,1986-03-23T04:58:02.150000,0.445,,nc68586
-113.893,32.446,3.64,1986-03-24T17:29:57.340000,5.967,,ci119822
-122.2038333,37.878,4.1,1986-03-29T16:24:03.710000,11.603,,nc69034
-121.6866667,37.4791667,5.7,1986-03-31T11:55:39.810000,8.502,,nc68932
-123.8223333,41.535,3.6,1986-04-03T06:40:48,3.816,,nc10086327
-118.01,33.73,3.67,1986-04-05T06:50:40.370000,13.432,,ci121108
-115.709,33.336,3.53,1986-04-05T17:21:49.520000,3.144,,ci121045
-125.1076667,40.3896667,4.4,1986-04-15T00:13:19.350000,4.069,,nc70318
-121.3185,36.6898333,3.6,1986-04-15T09:25:56.520000,4.228,,nc70320
-125.0158333,40.4658333,3.5,1986-04-15T14:04:45.800000,0.319,,nc1137577
-115.254,32.446,3.52,1986-04-24T02:01:48.770000,5.991,,ci122743
-115.253,32.438,3.63,1986-04-24T02:03:33.680000,5.991,,ci142256
-115.287,32.474,3.61,1986-04-24T02:31:24.180000,5.991,,ci122746
-121.6863333,37.4701667,3.5,1986-04-28T17:33:47.620000,8.252,,nc71312
-121.2668333,36.8065,3.6,1986-04-28T22:18:40.340000,8.461,,nc71451
-124.5078333,40.74,3.9,1986-04-30T22:37:30.960000,22.815,,nc71533
-117.121,31.567,3.77,1986-05-06T03:40:21.920000,5.446,,ci123749
-123.351,39.1541667,3.62,1986-05-07T02:51:44.420000,26.256,,nc1138129
-124.5081667,40.1451667,4.3,1986-05-07T06:09:09.570000,4.033,,nc72055
-122.58,39.3091667,4.13,1986-05-08T14:14:45.930000,2.994,,nc1138173
-118.019,35.806,3.86,1986-05-23T11:41:55.070000,8.89,,ci125030
-121.2511667,36.6381667,3.7,1986-05-31T08:47:06.950000,5.721,,nc73775
-121.2496667,36.6373333,4.7,1986-05-31T08:47:55.590000,5.264,,nc73777
-121.2356667,36.6278333,3.58,1986-06-01T06:49:03.760000,4.991,,nc73901
-121.233,36.6268333,3.5,1986-06-01T06:49:34.700000,5.288,,nc73902
-116.344,33.789,3.74,1986-06-03T14:14:49.270000,9.85,,ci125717
-116.948,37.409,3.94,1986-06-04T15:07:37.320000,3.599,,ci126022
-121.2505,36.6338333,3.5,1986-06-11T15:08:59.290000,7.231,,nc74419
-120.0278333,36.0291667,3.5,1986-06-13T13:25:15.070000,8.907,,nc10052616
-123.4818333,41.5278333,3.61,1986-06-14T07:30:45.500000,3.724,,nc1138852
-124.5826667,40.6926667,4.0,1986-06-22T20:34:52.900000,17.559,,nc75147
-123.468,40.7121667,3.5,1986-06-22T23:57:06.490000,27.822,,nc75153
-115.133,32.132,3.9,1986-06-23T23:45:58.080000,5.963,,ci700278
-115.174,32.161,3.57,1986-06-24T13:10:00.080000,5.946,,ci700297
-115.109,32.149,4.28,1986-06-24T13:13:02.300000,5.969,,ci700298
-119.77,39.533,3.9,1986-06-28T02:06:29.800000,13.0,,usp0002vg5
-116.293,31.976,3.67,1986-06-29T15:00:10.990000,5.526,,ci700525
-124.4646667,41.0118333,3.7,1986-07-04T19:55:37.430000,20.096,,nc10086215
-121.874,36.0531667,4.4,1986-07-08T00:40:22.200000,15.47,,nc76037
-116.608,33.999,6.0,1986-07-08T09:20:44.560000,9.468,,ci700917
-116.654,34.032,4.2,1986-07-08T09:24:12.790000,7.846,,ci700919
-116.554,33.971,3.5,1986-07-08T09:27:09.260000,12.87,,ci748407
-116.533,33.95,3.96,1986-07-08T09:28:13.750000,16.668,,ci127338
-116.686,34.023,3.55,1986-07-08T09:30:22.480000,10.55,,ci748414
-116.561,33.997,3.72,1986-07-08T09:49:49.740000,8.568,,ci127340
-116.581,33.96,3.71,1986-07-08T10:04:52.940000,4.308,,ci700932
-116.579,33.977,4.29,1986-07-08T10:09:02.900000,7.188,,ci700934
-116.67,34.023,3.96,1986-07-08T10:11:00.170000,2.835,,ci700935
-116.627,34.028,4.3,1986-07-08T10:22:39.440000,9.847,,ci748481
-116.674,34.025,3.57,1986-07-08T10:34:14.510000,9.655,,ci700942
-116.618,34.02,3.5,1986-07-08T11:24:58.410000,10.238,,ci700964
-116.685,34.038,3.89,1986-07-08T15:55:19.800000,10.025,,ci701032
-116.583,33.993,3.68,1986-07-08T16:39:44.080000,11.438,,ci701050
-116.556,33.968,3.52,1986-07-08T18:04:14.460000,8.208,,ci701078
-116.615,34.016,4.07,1986-07-08T19:36:20.080000,10.798,,ci701105
-116.567,33.976,4.11,1986-07-09T00:12:32.140000,7.818,,ci701181
