C201404220858A,2014-04-22,08:58:26,0,45.61,14.18,25,4.5,0,NORTHWESTERN-BALKAN-REGI-,ING,0,0,0,1,1,40,18,28,35,1,5.5,0.2,45.67,0.01,14.3,0.02,27.1,1,FREE,1,D-C201404220858A,23,0.08,0.07,-0.8,0.05,0.72,0.05,0.03,0.06,-0.22,0.05,0.74,0.03,1.06,11,112,0.05,78,318,-1.11,5,203,1.08,248,78,4,157,86,168,4.6,D,A,
C201608240136A,2016-08-24,01:36:32,0,42.7,13.23,8.1,6,0,CENTRAL-ITALY------------,ING,0,0,0,22,42,40,40,103,50,1,6,0.1,42.7,0.01,13.19,0.01,10,0,FIX ,2.8,D-C201608240136A,25,-2.29,0.02,0.47,0.02,1.82,0.02,-0.12,0.07,-0.42,0.08,-0.93,0.02,2.32,4,63,0.04,7,154,-2.35,82,305,2.33,146,42,-101,340,49,-80,6.2,D,A,
C201608240233A,2016-08-24,02:33:29,0,42.79,13.15,8.7,5.3,0,CENTRAL-ITALY------------,ING,0,0,0,1,1,40,29,71,40,1,3.1,0.1,42.72,0.01,13.08,0.01,9.3,0.5,FREE,1.4,D-C201608240233A,24,-2.56,0.07,1.08,0.04,1.48,0.04,-0.69,0.19,0.5,0.17,-0.88,0.02,2.32,10,230,0.39,4,140,-2.71,80,28,2.52,325,36,-83,137,55,-95,5.5,D,A,
C201610261710A,2016-10-26,17:10:36,0,42.88,13.13,10,5.5,0,CENTRAL,ITALY------------,ING,0,0,0,14,19,40,35,69,40,1,4.4,0.1,42.84,0.01,13.11,0.01,10,0,FIX ,1.9,D-C201610261710A,24,-2,0.03,0.14,0.03,1.86,0.03,0.07,0.12,-0.84,0.11,-0.51,0.03,2.16,11,76,0.01,4,166,-2.18,78,274,2.17,161,34,-97,349,56,-86,5.5,D,A
C201610261918A,2016-10-26,19:18:00,0,42.92,13.13,10,6.1,0,CENTRAL-ITALY------------,ING,0,0,0,18,32,40,35,91,50,1,5.3,0.1,42.89,0.01,13.08,0.01,10,0,FIX ,2.5,D-C201610261918A,25,-1.49,0.02,0.23,0.02,1.25,0.01,0.1,0.06,-0.49,0.06,-0.63,0.01,1.63,9,65,-0.06,4,156,-1.57,80,272,1.6,150,36,-98,339,54,-85,6.1,D,A,
C201610282002A,2016-10-28,20:02:49,0,39.35,13.44,449,5.8,0,TYRRHENIAN-SEA-----------,ING,0,0,0,12,19,40,31,47,40,1,1.9,0.1,39.32,0.01,13.59,0.01,463.9,1.5,FREE,2.5,D-C201610282002A,24,1.92,0.07,-3.64,0.08,1.72,0.08,-1.29,0.08,-4.34,0.09,-2.62,0.06,6.25,44,82,-0.3,37,218,-5.95,23,328,6.1,105,40,161,209,78,52,5.8,D,A,
C201610300640A,2016-10-30,06:40:18,0,42.48,13.11,10,6.5,0,CENTRAL-ITALY------------,ING,0,0,0,25,48,50,43,112,40,1,5.9,0.1,42.74,0.01,13.12,0.01,10,0,FIX ,4.5,D-C201610300640A,26,-1,0.01,0.2,0.01,0.8,0.01,-0.1,0.03,-0.23,0.03,-0.31,0.01,0.95,5,68,0.1,9,159,-1.04,80,309,1,148,41,-104,346,51,-78,6.6,D,A,
C201701180925A,2017-01-18,09:25:40,0,42.55,13.26,9,5.3,0,CENTRAL-ITALY------------,ING,0,0,0,10,11,40,39,71,35,1,3.6,0.2,42.48,0.01,13.21,0.01,11.3,0.4,FREE,1.7,D-C201701180925A,24,-1.2,0.03,0.29,0.02,0.91,0.02,-0.14,0.07,-0.26,0.06,-0.54,0.02,1.23,4,60,0.03,12,151,-1.26,78,313,1.25,138,43,-107,341,50,-75,5.3,D,A,
C201701181014A,2017-01-18,10:14:10,0,42.53,13.28,9,5.7,0,CENTRAL-ITALY------------,ING,0,0,0,16,21,30,44,83,35,1,4.6,0.1,42.52,0.01,13.26,0.01,10,0,FIX ,1.6,D-C201701181014A,24,-4.04,0.05,0.72,0.05,3.32,0.05,0.07,0.22,-0.12,0.21,-1.66,0.04,4.13,1,64,-0.09,0,334,-4.04,89,237,4.09,154,44,-90,334,46,-90,5.7,D,A,
C201701181025A,2017-01-18,10:25:25,0,42.49,13.31,9,5.6,0,CENTRAL-ITALY------------,ING,0,0,0,7,7,40,44,86,35,1,2.8,0.2,42.47,0.01,13.23,0.01,13,0.5,FREE,1.5,D-C201701181025A,24,-3.32,0.1,1.48,0.06,1.84,0.06,-0.07,0.15,-0.4,0.16,-1.69,0.04,3.37,2,48,-0.01,6,138,-3.36,84,297,3.36,133,43,-98,324,47,-82,5.6,D,A,
