C200507260332A,2005-07-26,03:32:15,3,40.00,12.71,502.00,4.0,0.0,"TYRRHENIAN SEA        ",Nei,2,2,40,14,19,30,0,0,0,1,3.6,0.6,39.90,0.04,12.74,0.05,527.000,9.000,FREE,0.5,D-C200507260332A,23,-0.040,0.090,0.830,0.120,-0.800,0.120,-0.290,0.110,0.180,0.100,0.610,0.120,1.080,12,163,-0.010,71,290,-1.070,15,70,1.070,207,71,-178,116,88,-19,4.6,D,A
R199801171232A,1998-01-17,12:32:51,2,38.40,12.90,10.00,0.0,3.5,"SICILY ",ING,0,0,0,22,47,35,0,0,0,1,0.9,0.1,38.45,0.01,12.75,0.02,10.000,0.000,0,1.0,D-R199801171232A,23,1.880,0.040,-1.500,0.030,-0.390,0.030,-1.250,0.120,0.020,0.130,-0.550,0.020,2.310,71,193,-0.240,9,75,-2.070,17,342,2.190,58,29,71,260,62,100,4.8,D,A
R199802070059A,1998-02-07,00:59:48,0,43.00,12.90,10.20,4.4,4.4,"CENTRAL ITALY            ",ING,0,0,0,6,12,35,0,0,0,1,-0.8,0.7,42.97,0.04,12.80,0.10,10.000,0.000,"FIX ",1.0,D-R19980207 059A,22,-5.010,0.520,2.650,0.300,2.350,0.510,-0.890,1.060,1.500,1.400,-2.090,0.290,4.890,10,224,0.440,5,315,-5.330,79,70,5.110,308,36,-98,138,55,-84,4.4,D,A
R199802241511A,1998-02-24,15:11:42,4,36.32,28.27,33.00,4.6,0.0,"  DODECANESE ISLANDS     ",NEI,0,0,0,16,22,35,0,0,0,1,4.6,0.5,36.46,0.03,28.05,0.02,15.000,0.000,"FIX ",1.0,D-R199802241511A,23,-1.840,0.060,0.880,0.040,0.960,0.040,-0.090,0.140,0.210,0.130,-0.520,0.030,1.460,4,228,0.400,2,318,-1.860,86,74,1.660,316,41,-93,139,49,-88,4.8,D,A
R199802261209A,1998-02-26,12:09:19,0,44.67,17.55,10.00,4.6,0.0,"YUGOSLAVIA               ",Nei,0,0,0,17,26,35,0,0,0,1,3.9,0.3,44.75,0.02,17.86,0.03,15.000,0.000,"FIX ",1.0,D-R1998022612 9A,22,3.830,0.240,-4.570,0.190,0.740,0.190,-4.030,0.460,1.960,0.470,2.030,0.150,5.700,67,217,1.370,6,113,-7.070,22,20,6.390,99,23,75,295,67,96,4.5,D,B
R199803010722A,1998-03-01,07:22:41,7,43.36,17.63,10.00,4.5,0.0,"YUGOSLAVIA               ",NEI,0,0,0,12,12,35,0,0,0,1,-0.3,0.7,43.01,0.08,17.50,0.05,15.000,0.000,"FIX ",1.0,D-R19980301 722A,23,0.920,0.110,0.090,0.080,-1.000,0.070,0.420,0.180,-0.620,0.330,0.160,0.060,1.210,67,37,0.030,14,163,-1.250,18,257,1.230,8,30,119,156,64,75,4.7,D,B
R199803050145A,1998-03-05,01:45:08,3,39.54,27.38,10.00,4.5,0.0,"TURKEY                   ",NEI,0,0,0,30,56,35,0,0,0,1,2.3,0.2,39.48,0.01,27.21,0.01,10.000,0.000,"FIX ",1.0,D-R19980305 145A,23,-0.880,0.040,0.740,0.040,0.140,0.030,1.010,0.100,0.440,0.080,-1.250,0.020,1.840,12,34,0.040,41,293,-1.870,46,137,1.860,163,49,-29,273,69,-135,4.8,D,A
R199803131515A,1998-03-13,15:15:56,7,45.59,14.20,10.00,5.2,0.0,"YUGOSLAVIA ",NEI,0,0,0,11,14,35,0,0,0,1,3.2,0.5,45.65,0.02,14.50,0.05,19.300,2.500,0,1.0,D-R199803131515A,22,0.460,0.350,-2.370,0.270,1.920,0.250,-1.190,0.420,-0.690,0.480,1.590,0.230,2.900,24,112,0.240,61,256,-3.140,15,15,3.020,152,62,173,245,84,28,4.3,D,B
R199803132307A,1998-03-13,23:07:29,0,43.11,18.18,10.00,4.6,0.0,"YUGOSLAVIA               ",NEI,0,0,0,8,11,35,0,0,0,1,1.2,0.7,43.12,0.05,18.29,0.03,16.400,2.800,FREE,1.0,D-R1998031323 7A,22,-0.160,0.290,0.840,0.280,-0.680,0.150,-0.170,0.400,-0.190,0.290,1.410,0.200,1.720,8,149,-0.190,82,353,-1.530,3,239,1.620,284,82,3,194,87,172,4.1,D,A
R199803211645A,1998-03-21,16:45:09,0,42.90,12.90,10.00,4.4,4.4,"CENTRAL ITALY            ",ING,0,0,0,5,15,35,0,0,0,1,0.1,1.7,43.11,0.10,12.80,0.18,10.000,0.000,"FIX ",1.0,D-R199803211645A,23,-2.030,0.610,0.830,0.360,1.200,0.580,1.980,1.080,-2.860,1.670,-0.910,0.330,3.960,30,53,0.100,2,144,-4.060,60,237,4.010,137,15,-97,325,75,-88,5.0,D,A
