C200507260332A,2005-07-26,03:32:15,3,40.00,12.71,502.00,4.0,0.0,"TYRRHENIAN SEA        ",Nei,2,2,40,14,19,30,0,0,0,1,3.6,0.6,39.90,0.04,12.74,0.05,527.000,9.000,FREE,0.5,D-C200507260332A,23,-0.040,0.090,0.830,0.120,-0.800,0.120,-0.290,0.110,0.180,0.100,0.610,0.120,1.080,12,163,-0.010,71,290,-1.070,15,70,1.070,207,71,-178,116,88,-19,4.6,D,A
C200703260219A,2007-03-26,02:19:33,7,38.32,20.23,10.00,4.6,0.0,"GREECE                   ",Nei,0,0,0,1,1,40,8,14,35,1,4.8,0.9,38.43,0.05,20.30,0.05,21.800,2.600,FREE,0.5,D-C200703260219A,23,-0.230,0.200,1.090,0.140,-0.870,0.100,-0.220,0.130,0.380,0.150,0.770,0.090,1.360,3,161,-0.060,68,259,-1.300,22,70,1.330,208,72,-166,114,77,-18,4.7,D,A
C200704120338A,2007-04-12,03:38:06,5,38.87,20.52,0.00,4.5,0.0,"GREECE                   ",Nei,0,0,0,1,1,40,8,12,30,1,1.1,1.0,38.71,0.04,20.73,0.06,28.100,3.600,FREE,0.4,D-C200704120338A,22,1.270,0.730,1.060,0.370,-2.320,0.610,-2.330,0.590,-1.070,0.560,3.440,0.290,4.960,35,149,-0.470,55,321,-4.480,4,57,4.720,187,63,157,288,69,29,4.4,D,A
C200706181422A,2007-06-18,14:22:08,8,41.05,19.98,7.00,4.6,0.0,"ALBANIA                  ",Nei,0,0,0,2,3,40,8,14,30,1,10.4,1.1,41.28,0.04,19.52,0.09,27.800,2.300,FREE,1.0,D-C200706181422A,22,0.610,0.550,-1.910,0.430,1.300,0.440,-1.110,0.620,1.180,0.670,4.120,0.370,4.150,6,303,1.010,73,192,-5.160,15,35,4.660,78,75,-7,170,84,-165,4.4,D,A
C200706250730A,2007-06-25,07:30:55,2,38.95,20.56,15.00,4.6,0.0,"GREECE                   ",Nei,0,0,0,1,1,40,10,13,35,1,2.4,0.9,38.91,0.06,20.73,0.05,25.500,2.700,FREE,0.3,D-C200706250730A,22,-0.100,0.550,2.100,0.390,-2.010,0.400,-1.490,0.450,-0.890,0.560,2.660,0.280,4.120,22,153,-0.800,67,342,-3.320,3,245,3.720,291,72,14,197,77,162,4.3,D,A
C200709222004A,2007-09-22,20:04:53,7,35.09,27.07,24.00,4.6,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,1,1,40,15,30,30,1,3.2,0.7,35.33,0.03,26.99,0.03,21.200,1.700,FREE,0.5,D-C200709222004A,23,-0.210,0.100,-0.790,0.060,1.000,0.070,0.030,0.080,-0.650,0.090,0.820,0.070,1.520,19,109,-0.330,64,335,-1.190,18,206,1.360,248,64,1,157,89,154,4.7,D,A
C200711090707A,2007-11-09,07:07:37,2,38.76,25.70,38.00,4.7,0.0,"AEGEAN SEA               ",Nei,0,0,0,1,1,40,11,13,30,1,2.7,0.4,38.73,0.02,25.78,0.04,15.400,2.200,FREE,0.5,D-C200711090707A,23,-0.600,0.140,0.970,0.100,-0.370,0.080,-0.020,0.170,0.580,0.230,-0.150,0.060,0.990,4,188,0.080,40,281,-1.070,50,93,1.030,244,54,-142,129,60,-43,4.6,D,A
C200711090711A,2007-11-09,07:11:55,7,38.74,25.71,10.00,5.2,0.0,"AEGEAN SEA               ",Nei,0,0,0,2,2,40,15,21,35,1,1.3,0.3,38.77,0.02,25.76,0.03,10.000,0.000,"FIX ",1.5,D-C200711090711A,23,-0.710,0.040,1.130,0.050,-0.430,0.040,0.340,0.190,0.560,0.150,-0.860,0.040,1.510,2,23,-0.100,47,291,-1.410,43,115,1.460,150,59,-32,258,63,-145,4.7,D,A
C200712271348A,2007-12-27,13:48:00,1,39.45,33.21,13.00,4.8,0.0,"TURKEY                   ",Nei,0,0,0,1,1,40,12,17,30,1,2.8,0.6,39.38,0.08,33.18,0.02,12.000,0.000,"FIX ",1.1,D-C200712271348A,23,-0.740,0.070,-0.480,0.080,1.220,0.040,-0.750,0.470,0.010,0.140,0.070,0.050,1.220,1,93,0.150,40,183,-1.380,50,2,1.300,150,57,-140,35,58,-40,4.7,D,A
C200801121506A,2008-01-12,15:06:44,9,38.92,26.07,20.00,4.5,0.0,"AEGEAN SEA               ",Nei,1,1,40,17,28,35,0,0,0,1,1.7,0.2,38.89,0.01,26.04,0.02,12.000,0.000,"FIX ",1.0,D-C200801121506A,23,-1.140,0.050,1.110,0.030,0.030,0.040,-0.340,0.090,0.040,0.120,-0.600,0.030,1.420,7,204,-0.230,6,113,-1.190,81,344,1.300,300,38,-80,108,53,-97,4.7,D,A
C200803070844A,2008-03-07,08:44:33,2,36.07,21.92,12.00,4.6,0.0,"SOUTHERN GREECE          ",Nei,1,1,40,10,12,35,0,0,0,1,3.8,0.5,36.07,0.00,21.92,0.00,10.000,0.000,"FIX ",0.7,D-C200803070844A,23,1.020,0.060,-0.720,0.060,-0.300,0.060,0.570,0.250,0.500,0.190,0.600,0.050,1.450,60,312,-0.280,29,119,-1.160,6,212,1.310,330,47,132,98,57,55,4.7,D,C
C200803191438A,2008-03-19,14:38:57,0,41.91,15.85,28.00,4.0,0.0,"SOUTHERN ITALY           ",Nei,1,1,40,7,8,30,0,0,0,1,2.7,0.7,42.07,0.06,15.85,0.11,30.300,1.600,FREE,1.0,D-C200803191438A,22,1.370,0.460,0.070,0.430,-1.430,0.370,0.800,0.530,-0.720,0.340,-1.820,0.310,2.400,46,36,0.270,44,211,-2.660,2,303,2.530,69,57,145,179,61,38,4.2,D,A
C200806021736A,2008-06-02,17:36:12,3,36.45,6.53,0.00,4.5,0.0,"ALGERIA                  ",Nei,1,1,40,7,9,30,0,0,0,1,2.4,0.7,36.45,0.00,6.53,0.00,10.000,0.000,"FIX ",1.0,D-C200806021736A,22,1.290,0.150,-1.640,0.110,0.350,0.150,-0.080,0.410,0.490,0.440,-0.120,0.120,1.510,67,264,0.140,23,87,-1.650,1,357,1.580,65,48,58,288,51,121,4.1,D,C
C200904060717A,2009-04-06,07:17:10,0,42.35,13.37,10.00,3.9,0.0,CENTRAL-ITALY,Nei,0,0,0,1,1,40,15,17,30,1,2.7,0.4,42.39,0.04,13.30,0.06,10.000,0.000,"FIX ",0.3,D-C200904060717A,22,-3.280,0.150,1.470,0.160,1.810,0.190,0.120,0.860,-0.400,1.090,-0.870,0.130,2.550,4,51,0.760,2,141,-3.310,86,261,2.930,138,41,-93,323,49,-87,4.2,D,A
C200904072134A,2009-04-07,21:34:29,0,42.38,13.38,10.00,4.2,0.0,CENTRAL-ITALY,Nei,0,0,0,2,2,40,28,44,30,1,5.1,0.2,42.33,0.01,13.29,0.02,11.700,0.800,FREE,0.5,D-C200904072134A,23,-0.750,0.050,0.510,0.030,0.240,0.030,-0.290,0.050,-0.100,0.070,-0.370,0.020,0.790,7,213,0.050,16,121,-0.840,72,325,0.820,321,41,-64,108,54,-110,4.5,D,A
C200907112330A,2009-07-11,23:30:00,0,34.02,25.64,45.00,4.5,0.0,CRETE--GREECE------------,ING,0,0,0,2,2,40,17,20,40,1,0.9,2.9,33.84,0.15,25.61,0.03,43.300,7.200,FREE,1.0,D-C200907112330A,22,-0.810,0.980,-4.780,0.600,5.600,0.630,3.450,0.350,0.260,0.410,0.600,0.630,5.670,5,275,1.120,60,13,-6.790,30,182,6.230,323,66,-161,225,73,-26,4.5,D,A
C200909072126A,2009-09-07,21:26:31,0,38.59,14.02,10.00,4.9,0.0,SICILY--ITALY------------,ING,0,0,0,1,1,40,23,37,40,1,5.1,0.6,38.63,0.03,13.98,0.03,13.300,1.000,FREE,1.2,D-C200909072126A,23,1.500,0.110,-1.540,0.080,0.040,0.060,-0.050,0.160,-0.010,0.140,-0.430,0.040,1.500,89,161,0.150,0,256,-1.650,1,346,1.580,76,44,90,256,46,90,4.7,D,A
S200701171317A,2007-01-17,13:17:22,8,45.59,26.40,121.00,4.7,0.0,"ROMANIA                  ",Nei,0,0,0,0,0,0,7,7,30,1,3.2,0.9,45.60,0.10,26.56,0.12,138.400,16.600,FREE,0.3,D-S200701171317A,22,3.200,0.910,-1.960,2.280,-1.240,1.780,2.070,0.990,-1.860,0.650,1.400,0.870,4.260,69,45,-0.160,2,310,-4.100,21,219,4.180,305,24,85,130,66,92,4.4,D,A
S200701252109A,2007-01-25,21:09:48,2,35.03,23.23,43.00,4.6,0.0,"CRETE                    ",Nei,0,0,0,0,0,0,13,19,35,1,-2.2,0.7,34.89,0.05,23.34,0.03,37.300,1.500,FREE,0.5,D-S200701252109A,23,-1.310,0.170,0.040,0.110,1.270,0.100,-0.150,0.060,-0.610,0.060,0.250,0.080,1.460,13,101,-0.010,1,192,-1.450,77,287,1.460,190,32,-92,12,58,-89,4.7,D,A
S200702021206A,2007-02-02,12:06:28,0,39.50,20.67,5.00,5.0,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,0,0,0,10,16,35,1,1.7,0.4,39.42,0.04,20.65,0.05,10.000,0.000,"FIX ",0.5,D-S200702021206A,23,-0.590,0.090,1.100,0.080,-0.520,0.060,-1.180,0.190,0.160,0.270,0.640,0.070,1.820,25,166,-0.400,31,272,-1.420,49,45,1.620,211,34,-155,100,76,-58,4.7,D,A
S200702031049A,2007-02-03,10:49:14,6,43.37,17.66,60.00,4.3,0.0,"YUGOSLAVIA               ",Nei,0,0,0,0,0,0,8,9,30,1,0.8,0.9,43.27,0.10,17.41,0.10,21.500,8.100,FREE,0.4,D-S200702031049A,22,-0.610,0.820,-2.460,1.020,3.070,1.290,2.210,1.200,2.290,1.120,-2.290,1.010,4.400,19,258,0.770,50,13,-5.160,33,154,4.780,300,51,-169,203,81,-39,4.4,D,A
S200702050830A,2007-02-05,08:30:05,5,45.11,14.93,10.00,4.9,0.0,"YUGOSLAVIA               ",Nei,0,0,0,0,0,0,10,15,35,1,3.0,0.5,44.91,0.02,14.74,0.04,26.000,2.300,FREE,0.4,D-S200702050830A,22,0.580,0.630,-4.880,0.450,4.290,0.400,1.070,0.540,1.480,0.480,-0.600,0.350,4.810,19,269,0.340,67,54,-5.160,12,175,4.990,311,68,175,43,85,22,4.4,D,A
S200702092214A,2007-02-09,22:14:08,8,31.11,35.46,15.00,4.5,0.0,"DEAD SEA REGION          ",Nei,0,0,0,0,0,0,6,8,35,1,2.7,0.3,31.11,0.00,35.46,0.00,12.000,0.000,"FIX ",1.0,D-S200702092214A,22,-2.880,0.460,-2.600,0.400,5.480,0.570,-1.040,0.820,-2.410,0.960,-5.710,0.320,8.680,8,64,-1.990,59,168,-6.690,29,329,7.690,110,63,-164,13,76,-27,4.5,D,A
S200702210204A,2007-02-21,02:04:39,9,40.51,22.41,4.00,4.6,0.0,"GREECE                   ",Nei,0,0,0,0,0,0,10,17,35,1,1.2,0.6,40.35,0.04,22.22,0.10,12.000,0.000,"FIX ",1.0,D-S200702210204A,22,-2.720,0.250,2.400,0.230,0.320,0.160,-0.930,0.480,-0.170,0.750,0.540,0.190,2.700,10,166,0.190,1,257,-2.890,80,352,2.790,255,35,-92,77,55,-89,4.2,D,A
S200702220603A,2007-02-22,06:03:01,0,39.99,15.63,327.00,4.2,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,0,0,0,6,7,30,1,5.9,2.0,39.75,0.10,15.52,0.08,309.900,20.200,FREE,0.4,D-S200702220603A,22,0.130,0.640,2.520,0.500,-2.650,0.470,3.500,0.720,-2.500,0.510,0.610,1.000,5.150,38,10,-0.200,32,128,-4.950,36,245,5.050,37,32,179,128,89,58,4.4,D,A
S200703251454A,2007-03-25,14:54:19,3,38.34,20.27,1.00,4.6,0.0,"GREECE                   ",Nei,0,0,0,0,0,0,7,10,30,1,-0.7,1.5,38.12,0.06,20.35,0.09,26.100,2.600,FREE,0.4,D-S200703251454A,22,0.200,1.460,2.610,0.910,-2.810,0.930,-0.990,0.870,-2.310,1.000,5.920,0.660,7.060,17,145,-0.150,69,2,-6.900,12,239,6.980,283,69,4,192,86,159,4.5,D,A
S200703251516A,2007-03-25,15:16:35,0,38.34,20.48,4.00,4.6,0.0,"GREECE                   ",Nei,0,0,0,0,0,0,5,5,35,1,2.3,1.8,38.34,0.17,20.26,0.07,12.000,0.000,"FIX ",0.4,D-S200703251516A,22,2.300,0.570,2.560,0.630,-4.860,0.490,-1.220,2.510,-0.040,1.660,4.800,0.660,5.330,20,155,1.920,69,325,-7.240,3,64,6.290,197,74,167,291,78,17,4.5,D,A
S200703261355A,2007-03-26,13:55:25,0,39.26,17.04,10.00,4.1,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,0,0,0,4,4,35,1,4.1,1.2,39.26,0.17,16.98,0.17,12.000,0.000,"FIX ",0.2,D-S200703261355A,22,-0.280,0.160,0.860,0.170,-0.580,0.120,-0.200,0.270,-0.510,0.420,0.400,0.090,1.050,15,162,-0.070,52,52,-0.980,34,262,1.020,297,55,-15,36,78,-144,3.9,D,A
S200704191015A,2007-04-19,10:15:45,0,39.70,24.29,26.00,4.9,0.0,"AEGEAN SEA               ",Nei,0,0,0,0,0,0,14,21,35,1,5.2,0.6,39.66,0.02,24.12,0.04,15.200,1.900,FREE,0.6,D-S200704191015A,23,-0.050,0.110,1.380,0.100,-1.340,0.100,0.200,0.220,0.370,0.210,-0.640,0.090,1.530,4,12,0.050,75,266,-1.590,15,103,1.560,147,76,-7,239,83,-166,4.7,D,A
S200705070134A,2007-05-07,01:34:42,7,37.62,21.08,16.00,4.6,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,0,0,0,8,9,30,1,2.7,0.7,37.62,0.04,20.85,0.06,12.000,0.000,"FIX ",1.0,D-S200705070134A,23,-0.580,0.170,0.950,0.140,-0.370,0.080,0.440,0.240,-1.180,0.220,-0.260,0.070,1.340,26,28,0.330,30,135,-1.670,48,265,1.500,72,33,-157,322,78,-59,4.7,D,A
S200705080656A,2007-05-08,06:56:35,0,36.12,2.61,3.00,4.5,0.0,"ALGERIA                  ",Nei,0,0,0,0,0,0,10,11,35,1,-4.8,4.1,35.90,0.14,2.62,0.14,12.000,0.000,"FIX ",0.3,D-S200705080656A,22,0.020,0.400,-3.220,0.270,3.200,0.270,-1.310,0.620,-0.300,0.790,0.850,0.440,3.380,8,99,0.380,69,212,-3.750,19,6,3.570,144,71,-173,51,83,-19,4.3,D,A
S200705090603A,2007-05-09,06:03:49,0,44.80,10.52,20.00,4.0,0.0,"NORTHERN ITALY           ",Nei,0,0,0,0,0,0,6,9,35,1,1.5,0.6,44.66,0.04,10.07,0.10,21.700,2.000,FREE,0.3,D-S200705090603A,22,2.770,0.470,-2.360,0.330,-0.410,0.380,0.080,0.220,-1.280,0.300,0.200,0.310,3.220,71,90,-0.830,19,279,-2.390,3,188,2.810,258,45,63,115,51,115,4.2,D,B
S200705182327A,2007-05-18,23:27:44,0,37.31,33.28,6.00,4.5,0.0,"TURKEY                   ",Nei,0,0,0,0,0,0,7,10,35,1,-0.4,0.6,37.31,0.00,33.28,0.00,12.000,0.000,"FIX ",1.0,D-S200705182327A,23,-0.380,0.060,0.010,0.060,0.370,0.040,0.690,0.140,0.190,0.090,-0.470,0.050,0.770,18,44,0.270,38,300,-1.040,47,154,0.910,176,43,-26,285,72,-130,4.6,D,A
S200705211959A,2007-05-21,19:59:12,3,34.73,26.63,62.00,4.7,0.0,"CRETE                    ",Nei,0,0,0,0,0,0,12,16,30,1,12.2,2.6,34.92,0.09,26.33,0.12,25.900,1.700,FREE,1.1,D-S200705211959A,23,-1.200,0.170,0.880,0.140,0.320,0.110,0.350,0.180,0.310,0.180,0.660,0.120,1.400,10,326,-0.110,3,236,-1.290,79,129,1.340,60,35,-85,233,55,-94,4.7,D,B
